user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Right Skull Half,Stronghold of Security,Miscellaneous,accepted,1.375883758493766e+18,2025-05-24 17:15:01.413,2.0
681bfb616b5e8484105200cb,511744245594587146,vil,ironclad,790.22,Any Eclipse Moon Piece (1),Moons of Peril,Medium,accepted,1.375888800659669e+18,2025-05-24 17:33:22.929,43.0
681e5004967c46014c32fd95,263214658100527106,levante frog,ironclad,691.0,Dragon Boots,Boots,Miscellaneous,accepted,1.3758913908771392e+18,2025-05-24 17:41:48.912,1.0
681e5004967c46014c32fd95,263214658100527106,levante frog,ironclad,691.0,Dragon Boots,Boots,Miscellaneous,accepted,1.375891509819212e+18,2025-05-24 17:41:58.953,2.0
681ee9bc967c46014c32ff25,914611374133510154,ron redberry,ironfoundry,578.9,Chewed Bones (1),Ancient Cavern,Miscellaneous,accepted,1.3758901953246044e+18,2025-05-24 17:45:04.644,10.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Top of Sceptre,Stronghold of Security,Miscellaneous,accepted,1.37588970591198e+18,2025-05-24 17:45:06.938,1.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Bottom of Sceptre,Stronghold of Security,Miscellaneous,accepted,1.3758894904758804e+18,2025-05-24 17:45:09.939,1.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Uncut Onyx (1),Zulrah,Medium,accepted,1.3758923031678853e+18,2025-05-24 17:45:20.652,37.0
6820fd02967c46014c330716,518230491401551872,clyde cooter,ironclad,959.0,Tormented Synapse (1),Tormented Demons,Miscellaneous,accepted,1.3758946160242852e+18,2025-05-24 17:59:11.111,49.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Rogue's Equipment Crate (1),Rogue's Den,Miscellaneous,accepted,1.3758949520007496e+18,2025-05-24 18:01:01.765,4.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Monkey Tail,Demonic Gorillas,Miscellaneous,accepted,1.3758938388826685e+18,2025-05-24 18:01:16.257,61.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Left Skull Half,Stronghold of Security,Miscellaneous,accepted,1.375893620049318e+18,2025-05-24 18:01:22.238,1.0
683054e53de3c8b445308b92,1130273490793140287,boogtheleech,ironfoundry,665.46,Ahrim's Hood,Barrows,Easy,accepted,1.3758969736509522e+18,2025-05-24 18:04:51.775,23.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Rogue's Equipment Crate (2),Rogue's Den,Miscellaneous,accepted,1.3758972482813993e+18,2025-05-24 18:04:57.018,4.0
